step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
0,0,0,trot_FR_RL,True,0.002000000,0.284890607590,-0.000051277394,0.000448456941,0.000000000000,2.109176072851,2.109176072851,False
1,0,1,trot_FR_RL,True,0.004000000,0.284825443428,-0.000197385855,0.000359598210,8.516722038660,4.218352145701,8.627171105893,False
2,0,2,trot_FR_RL,True,0.006000000,0.284843018470,-0.000384476345,0.000722317162,2.225427321918,6.327528218552,8.214613665161,False
3,0,3,trot_FR_RL,True,0.008000000,0.284851473576,-0.000574003563,0.000413214670,6.591284021075,8.436704291402,6.812182155541,False
4,0,4,trot_FR_RL,True,0.010000000,0.284903607551,-0.000370887416,-0.000084159862,10.041510292923,10.545880364253,3.811579355406,False
5,0,5,trot_FR_RL,False,0.012000000,0.284807447355,-0.001906112859,-0.000248001732,12.921124245507,10.545880364253,5.634592518562,False
6,0,6,trot_FR_RL,False,0.014000000,0.284805323876,-0.001474361024,-0.000676323320,4.738955238202,10.545880364253,6.650834043494,False
7,0,7,trot_FR_RL,False,0.016000000,0.284782520542,0.000304305581,-0.002004564475,8.043344557184,10.545880364253,4.885327474611,False
8,0,8,trot_FR_RL,False,0.018000000,0.284872383409,-0.002177527802,-0.002854454777,9.813905593207,10.545880364253,5.695397623500,False
9,0,9,trot_FR_RL,False,0.020000000,0.284923758637,-0.000398674447,-0.004582619885,11.821371478347,10.545880364253,4.207847368376,False
10,0,10,trot_FR_RL,False,0.022000000,0.285010990258,-0.002966409446,-0.005993790755,12.267859654956,10.545880364253,6.875478414404,False
11,0,11,trot_FR_RL,False,0.024000000,0.285120747544,-0.000817528818,-0.007451107346,9.518959090562,10.545880364253,4.595126987877,False
12,0,12,trot_FR_RL,False,0.026000000,0.285364588541,-0.001890942833,-0.008275278839,11.070120337936,10.545880364253,7.880298776698,False
13,0,13,trot_FR_RL,False,0.028000000,0.285562677946,-0.000443974202,-0.009712997023,11.442457908225,10.545880364253,4.053670551775,False
14,0,14,trot_FR_RL,False,0.030000000,0.285905512413,-0.000445693249,-0.010368801092,10.346806983928,10.545880364253,5.452543436261,False
15,0,15,trot_FR_RL,False,0.032000000,0.286247186467,0.001415173897,-0.011839395451,10.868591079579,10.545880364253,4.945283567735,False
16,0,16,trot_FR_RL,False,0.034000000,0.286755762956,0.001625119236,-0.012325126827,10.911569872329,10.545880364253,5.499027648532,False
17,0,17,trot_FR_RL,False,0.036000000,0.287238457151,0.004833280141,-0.012800972116,12.470348339722,10.545880364253,5.023245821452,False
18,0,18,trot_FR_RL,False,0.038000000,0.287891842330,0.006097007241,-0.012427497691,10.270325562172,10.545880364253,8.300422333483,False
19,0,19,trot_FR_RL,False,0.040000000,0.288566395033,0.011224376717,-0.012701443828,11.227059639110,10.545880364253,5.539564117366,False
20,0,20,trot_FR_RL,False,0.042000000,0.289352639398,0.011615651982,-0.012854286123,11.268411538684,10.545880364253,5.595233951758,False
