alpha,step,ctrl_max_abs,qpos_finite,qvel_finite,base_z,qvel_max_abs,ncon
0.0,0,0.0,1,1,0.2700557124074452,4.145868117203988,0
0.0,10,0.0,1,1,0.2708150142780295,17.043649265211386,0
0.0,20,0.0,1,1,0.2684440667131083,17.40588421558903,0
0.0,30,0.0,1,1,0.2608838956841752,10.278229523713435,0
0.0,40,0.0,1,1,0.2477615924396505,8.602968702186624,0
0.0,50,0.0,1,1,0.22953275760305167,3.330633113083209,0
0.0,60,0.0,1,1,0.20708626468703334,1.2090515466847065,0
0.0,70,0.0,1,1,0.18084777258294463,1.396151693651795,0
0.0,80,0.0,1,1,0.15084612998299016,1.5857992240152112,0
0.0,90,0.0,1,1,0.11698789357966922,1.7816421730023093,0
0.0,100,0.0,1,1,0.07915855314662264,1.9812448537344265,0
0.0,110,0.0,1,1,0.037358571210757384,2.1788863057701127,0
0.0,120,0.0,1,1,-0.008385827406975159,2.375701749886339,0
0.0,130,0.0,1,1,-0.058055045960530835,2.571511214687888,0
0.0,140,0.0,1,1,-0.11163737999117097,2.767260036193561,0
0.0,150,0.0,1,1,-0.16913979026854845,2.963389548697533,0
0.0,160,0.0,1,1,-0.23056564837455515,3.1595803106131672,0
0.0,170,0.0,1,1,-0.29591544668606934,3.3557800136797376,0
0.0,180,0.0,1,1,-0.3651892577276079,3.551981057358956,0
0.0,190,0.0,1,1,-0.4383870924813742,3.7481823023213394,0
0.0,199,0.0,1,1,-0.5076201852387432,3.924763431192304,0
0.001,0,0.01719605680426091,1,1,0.2700557496600299,4.146086392854026,0
0.001,10,0.016485872377802656,1,1,0.2708137403312106,17.043269858181294,0
0.001,20,0.015565041712487302,1,1,0.26844378767973465,17.40819309699809,0
0.001,30,0.014445330610683548,1,1,0.26088535871141416,10.27972026584301,0
0.001,40,0.013141046045464849,1,1,0.2477643728535671,8.70888906423502,0
0.001,50,0.013705395338321212,1,1,0.22953201313610097,3.569006642042339,0
0.001,60,0.014934740428567423,1,1,0.20707648579128168,1.2093909093610635,0
0.001,70,0.015973258680688846,1,1,0.1808360618637326,1.3960641301099208,0
0.001,80,0.016807680553421266,1,1,0.15083738298815577,1.5856457185026631,0
0.001,90,0.01742734432228428,1,1,0.11697930691328567,1.7817697837275095,0
0.001,100,0.01782433230847536,1,1,0.07914853572460123,1.9811163990613414,0
0.001,110,0.01799357204605238,1,1,0.037351227041012486,2.1787955543149113,0
