step,time,base_z,roll,pitch,tau_pd_max_abs,tau_qp_max_abs,tau_total_max_abs,saturated
0,0.002000000,0.284935407676,-0.000017682085,0.000494785882,0.000000000000,5.309218454936,5.309218454936,False
1,0.004000000,0.284973192760,0.000262565468,0.000489281260,7.993154298689,5.309218454936,4.869146275632,False
2,0.006000000,0.285041526440,0.000499615106,0.000884379543,6.789025931094,5.294913896568,7.801318318330,False
3,0.008000000,0.285086029344,-0.001261427036,0.000488600771,6.226317025595,5.301334853631,4.405941090916,False
4,0.010000000,0.285012202064,-0.000990836788,-0.000540416902,11.007874001190,5.292768392667,5.902467712976,False
5,0.012000000,0.285038622967,-0.002999314834,-0.000902427331,4.891793406428,5.262106622257,5.432178158249,False
6,0.014000000,0.284933909369,-0.000831798977,-0.001784772643,7.779893682000,5.254932592456,2.778678111975,False
7,0.016000000,0.284965943690,-0.003390659835,-0.002067875954,7.312518551642,5.237634166577,7.323247763306,False
8,0.018000000,0.284954174633,-0.003163708240,-0.002987678404,8.962298876749,5.227487573736,3.851621677236,False
9,0.020000000,0.285018690465,-0.006179361181,-0.003136609289,9.464824027453,5.208651746835,7.215663099319,False
10,0.022000000,0.285161558590,-0.008920897361,-0.003411821762,5.139381080741,5.211040506088,4.800130686236,False
11,0.024000000,0.285259165684,-0.012940140756,-0.004267498044,10.233529716648,5.203464965833,5.151778391199,False
12,0.026000000,0.285434846464,-0.015648042209,-0.004093312488,8.819233484808,5.188775461272,6.325607770682,False
13,0.028000000,0.285680995353,-0.018105743144,-0.005043274944,5.097260882343,5.194401359307,4.355800729775,False
14,0.030000000,0.286009631739,-0.021370957805,-0.005114473791,7.220777775091,5.191313094247,2.150176863880,False
15,0.032000000,0.286289375590,-0.023959164614,-0.006030351356,11.705183607718,5.183773908637,7.815378404517,False
16,0.034000000,0.286730722366,-0.028590436049,-0.006066132020,5.990328066205,5.171530807147,6.472876105613,False
17,0.036000000,0.287108079945,-0.030565352219,-0.005712174345,9.160897879614,5.179735246040,4.380823215578,False
18,0.038000000,0.287625327461,-0.036733539335,-0.005369403010,7.965126843576,5.181247177462,7.691198078805,False
19,0.040000000,0.288080782950,-0.039345794981,-0.005741955494,7.853139048896,5.177426174687,4.339775930946,False
20,0.042000000,0.288634973021,-0.044487375620,-0.006201000084,7.031115546215,5.171809138036,6.889291773794,False
21,0.044000000,0.289136545527,-0.044422940123,-0.006161317042,8.714005927641,5.164252272652,4.189986180059,False
22,0.046000000,0.289809356981,-0.048289649596,-0.005448656419,7.588021681085,5.163532540725,7.134091609247,False
23,0.048000000,0.290367400093,-0.049733216668,-0.005639729004,9.981430252801,5.156950690630,5.287580075824,False
24,0.050000000,0.291091844826,-0.054932231658,-0.005124027949,6.446338504145,5.146950245168,7.420798872408,False
25,0.052000000,0.291743738946,-0.054862402245,-0.004269383336,9.909110921241,5.155664776401,5.350108300024,False
26,0.054000000,0.292516263614,-0.058919502400,-0.003506587057,6.577306906324,5.157222002312,7.080967428500,False
27,0.056000000,0.293181239375,-0.058150781988,-0.003688777835,9.342960534915,5.150900229202,5.335847565088,False
28,0.058000000,0.293912490382,-0.061961523047,-0.002910250126,7.885071453329,5.140389811570,7.223647706514,False
29,0.060000000,0.294607858865,-0.059879379529,-0.002609903974,9.221942893133,5.149078841190,6.627788354781,False
30,0.062000000,0.295396096942,-0.062195721458,-0.002360533220,7.077218106314,5.148207932102,6.797937543273,False
31,0.064000000,0.296028534065,-0.061098028179,-0.002625180983,9.592000202279,5.136379418937,4.617658703674,False
32,0.066000000,0.296793057127,-0.064068533757,-0.002318121955,6.154663340211,5.120913076948,6.475669374053,False
33,0.068000000,0.297490993674,-0.061629124268,-0.002738509817,9.147806481461,5.130380241151,4.754411652318,False
34,0.070000000,0.298195334168,-0.064191691966,-0.002563139974,10.039729555968,5.119980671190,6.436872011730,False
35,0.072000000,0.298835305817,-0.061360389733,-0.003118100978,9.064908013823,5.129804285191,4.589257009596,False
36,0.074000000,0.299518619088,-0.063215340925,-0.003663846209,6.688405054457,5.119733566853,6.447602938747,False
37,0.076000000,0.300159539158,-0.061505767166,-0.004056754588,8.991241940798,5.129877423406,3.919352863770,False
38,0.078000000,0.300778987781,-0.062743738660,-0.004517300987,13.292495817761,5.120627742686,8.312856885926,False
39,0.080000000,0.301380076899,-0.060298062902,-0.005120985954,9.175863551019,5.132059865577,4.137390804030,False
40,0.082000000,0.301931806148,-0.061049015277,-0.005535704232,11.452966903410,5.123653434183,6.498431183579,False
41,0.084000000,0.302465523961,-0.058181779855,-0.006107383192,9.217506338594,5.134175885620,4.216307444240,False
42,0.086000000,0.302944675476,-0.058571229852,-0.006700870374,10.332129193845,5.124943432594,6.381364463783,False
43,0.088000000,0.303419860843,-0.055163587668,-0.007014856427,9.219409747176,5.136603164317,4.238512435734,False
44,0.090000000,0.303833529351,-0.055728738701,-0.007567469142,9.721521348039,5.129186267247,6.526004647856,False
45,0.092000000,0.304212920470,-0.051072412730,-0.008057172136,9.090320808405,5.139331137050,5.284199823680,False
46,0.094000000,0.304560369320,-0.051888207741,-0.008568033380,9.733966682373,5.146403665325,6.642542213571,False
47,0.096000000,0.304864867386,-0.047096233970,-0.009075865904,8.946954655687,5.146352944095,5.879174596012,False
48,0.098000000,0.305137423143,-0.047779429134,-0.009601676322,9.711686890918,5.165820340537,6.648424556908,False
49,0.100000000,0.305366460873,-0.042898652469,-0.010120951441,8.942863237818,5.165705692772,6.142477015036,False
50,0.102000000,0.305563364558,-0.043498396529,-0.010655557571,9.813421918412,5.184945662194,6.653297133824,False
51,0.104000000,0.305716581088,-0.038550355211,-0.011183202676,8.942038808960,5.184100571431,6.245342580138,False
52,0.106000000,0.305837449896,-0.039087595101,-0.011724301397,9.875301161930,5.202583369860,6.658266160146,False
53,0.108000000,0.305914289724,-0.034103201152,-0.012258869219,8.941402351289,5.200841018610,6.284754412443,False
54,0.110000000,0.305958519232,-0.034609038982,-0.012805564170,9.911435827177,5.218444897021,6.661768759133,False
55,0.112000000,0.305958635013,-0.029597839786,-0.013345465258,8.941944659878,5.215314498293,6.212750464584,False
56,0.114000000,0.305925919786,-0.030080425008,-0.013896323386,9.933368599544,5.231647688843,6.665946286794,False
