step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
0,0.002000000,0.284935407676,-0.000017682085,0.000494785882,0.000000000000,5.308687586177,5.308687586177,False
1,0.004000000,0.284973153695,0.000262554503,0.000488984678,7.993154298689,5.308687586177,4.869146275632,False
2,0.006000000,0.285041450476,0.000499594678,0.000883806052,6.789041123420,5.308687586177,7.814747150273,False
3,0.008000000,0.285085918071,-0.001261440915,0.000487772385,6.226585211502,5.308687586177,4.402006139126,False
4,0.010000000,0.285012057828,-0.000990839223,-0.000541479963,11.007933706558,5.308687586177,5.888521341748,False
5,0.012000000,0.285038445436,-0.002999251818,-0.000903724705,4.891814631529,5.308687586177,5.478459413063,False
6,0.014000000,0.284938641555,-0.000702922935,-0.001805128899,7.780318958932,5.308687586177,2.887450887715,False
7,0.016000000,0.284975845011,-0.003147164291,-0.002104424832,7.153456255255,5.308687586177,7.403555695609,False
8,0.018000000,0.284968801213,-0.002813298417,-0.003040141008,9.717450422233,5.308687586177,4.525902920337,False
9,0.020000000,0.285040628815,-0.005721607721,-0.003196681742,9.466129886396,5.308687586177,6.594523541173,False
10,0.022000000,0.285189658808,-0.008401803091,-0.003508391625,5.321364745870,5.308687586177,4.910780843507,False
11,0.024000000,0.285293901742,-0.012355148934,-0.004396753058,10.100961407591,5.308687586177,4.909413905695,False
12,0.026000000,0.285483793168,-0.015066539642,-0.004217443736,8.838956356972,5.308687586177,6.229331795789,False
13,0.028000000,0.285746180578,-0.017511713509,-0.005149941692,4.934943731860,5.308687586177,4.445058679015,False
14,0.030000000,0.286090787101,-0.019865545462,-0.005259801067,7.077550558617,5.308687586177,1.886003056721,False
15,0.032000000,0.286429622391,-0.022239550589,-0.006067665782,10.563232039650,5.308687586177,5.443819674840,False
16,0.034000000,0.286849152301,-0.025805916106,-0.006787290298,8.175678883150,5.308687586177,6.559489597657,False
17,0.036000000,0.287283354367,-0.027342556409,-0.006341518130,8.536304790259,5.308687586177,6.709856205268,False
18,0.038000000,0.287821759695,-0.030984026172,-0.006490430723,6.142125962183,5.308687586177,7.730811106367,False
19,0.040000000,0.288364661514,-0.031510376341,-0.006849197405,9.813957601980,5.308687586177,4.577405152888,False
20,0.042000000,0.288866748059,-0.037366247103,-0.007611721022,8.422828826646,5.308687586177,7.102736198707,False
21,0.044000000,0.289446444811,-0.037360761915,-0.007457618782,8.053975249174,5.308687586177,7.534557838837,False
22,0.046000000,0.290109262254,-0.040661729930,-0.007390304751,13.175695773438,5.308687586177,7.939143324346,False
23,0.048000000,0.290762319680,-0.039312697712,-0.007177124410,7.459956451929,5.308687586177,3.827409175529,False
24,0.050000000,0.291413978587,-0.041979120981,-0.007818544265,10.418863126456,5.308687586177,7.268548369815,False
25,0.052000000,0.292056694260,-0.040183339852,-0.007453416117,11.056907762945,5.308687586177,7.030404970334,False
26,0.054000000,0.292781696719,-0.039972769641,-0.007344772283,9.071221290039,5.308687586177,7.257914280856,False
27,0.056000000,0.293411333105,-0.038321671397,-0.006708196888,7.999930513577,5.308687586177,5.879673594313,False
28,0.058000000,0.294099165300,-0.040108649713,-0.006318812564,8.560475939757,5.308687586177,7.177456703034,False
29,0.060000000,0.294778367599,-0.037197560610,-0.006089255025,7.777219427558,5.308687586177,6.155474019267,False
30,0.062000000,0.295402631908,-0.038553549363,-0.005892507269,8.392612974461,5.308687586177,6.935838655210,False
31,0.064000000,0.296031859388,-0.035031079870,-0.005575204268,7.852539480386,5.308687586177,6.341969552428,False
