step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
0,0.002000000,0.284935407676,-0.000017682085,0.000494785882,0.000000000000,5.307369014842,5.307369014842,False
1,0.004000000,0.284972874887,0.000261931275,0.000486863669,7.993154298689,5.307369014842,4.867282301738,False
2,0.006000000,0.285040908285,0.000498427148,0.000879704762,6.788745375791,5.307369014842,7.810902123127,False
3,0.008000000,0.285085123635,-0.001262983141,0.000481847407,6.228455844747,5.307369014842,4.400660621601,False
4,0.010000000,0.285011027943,-0.000992668964,-0.000549083585,11.008440872164,5.307369014842,5.886719677923,False
5,0.012000000,0.285037177215,-0.003000948774,-0.000913007047,4.891687684726,5.307369014842,5.474943036729,False
6,0.014000000,0.284937018187,-0.000708038924,-0.001817582535,7.783277593579,5.307369014842,2.915934609583,False
7,0.016000000,0.284973859341,-0.003155191037,-0.002120180873,7.142119009283,5.307369014842,7.399961751788,False
8,0.018000000,0.284966457605,-0.002823907094,-0.003058940113,9.740306645700,5.307369014842,4.546693312896,False
9,0.020000000,0.285037865236,-0.005735452680,-0.003219616806,9.468062066125,5.307369014842,6.641565915682,False
10,0.022000000,0.285186326879,-0.008419090858,-0.003537230689,5.334523488752,5.307369014842,4.905261549532,False
11,0.024000000,0.285289999819,-0.012375664138,-0.004431379050,10.106664164054,5.307369014842,4.913050831250,False
12,0.026000000,0.285479025353,-0.015084976144,-0.004260097565,8.843464324945,5.307369014842,6.239230072034,False
13,0.028000000,0.285740462275,-0.017528249937,-0.005201122838,4.936390445005,5.307369014842,4.443578937829,False
14,0.030000000,0.286088296980,-0.019966697807,-0.005300033609,7.078099002416,5.307369014842,1.884485669612,False
15,0.032000000,0.286368552442,-0.022010344449,-0.006405746709,10.597172058367,5.307369014842,5.475450864126,False
16,0.034000000,0.286786574497,-0.026242843369,-0.006847784855,6.502600014784,5.307369014842,6.613039392578,False
17,0.036000000,0.287166883220,-0.027299333525,-0.007075252128,8.384035083566,5.307369014842,3.262313889325,False
18,0.038000000,0.287692871608,-0.032611976167,-0.007300565785,5.730167360385,5.307369014842,7.236282849962,False
19,0.040000000,0.288168053968,-0.033443421492,-0.007635058518,8.055096664446,5.307369014842,3.695615739065,False
20,0.042000000,0.288664420179,-0.038073434900,-0.008821293771,10.420618554021,5.307369014842,6.789357549171,False
21,0.044000000,0.289240126886,-0.036993362920,-0.009049740964,8.082677127545,5.307369014842,5.336325918775,False
22,0.046000000,0.289843892490,-0.038565288257,-0.008741403847,8.603038289786,5.307369014842,7.022281198600,False
23,0.048000000,0.290468435649,-0.038408728598,-0.008605847604,8.720637424260,5.307369014842,6.333590699639,False
24,0.050000000,0.291147822681,-0.039622072462,-0.008299876895,7.608920898752,5.307369014842,7.738669678136,False
25,0.052000000,0.291855088820,-0.040666202159,-0.007228551106,7.804253265004,5.307369014842,7.203567779924,False
26,0.054000000,0.292519172983,-0.039973826634,-0.006868217650,7.714442194388,5.307369014842,7.491847379622,False
27,0.056000000,0.293248951846,-0.042684772938,-0.006010052517,7.781493505124,5.307369014842,7.452382604088,False
28,0.058000000,0.293916040295,-0.043580100782,-0.005673681787,7.941116574693,5.307369014842,7.005378163549,False
29,0.060000000,0.294659888712,-0.045331067821,-0.004838197175,8.164836125470,5.307369014842,6.815529948269,False
30,0.062000000,0.295340966063,-0.043247424306,-0.004999419644,10.076949644722,5.307369014842,6.964381093182,False
31,0.064000000,0.296040550821,-0.044931284815,-0.004035891715,9.874410012435,5.307369014842,6.956070241000,False
