step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
0,0,0,trot_FR_RL,0.002000000,0.284909085755,-0.000042554562,0.000457851820,0.120000000000,6.382991401645,6.382991401645,0.009237657927,0.009237657927,0.007354283441,0.020000000000,0.020000000000,False
1,0,1,trot_FR_RL,0.004000000,0.284982274180,-0.000096468768,0.000285128801,8.596670561010,6.382991401645,8.596670561010,0.015506731877,0.008149073779,0.015506731877,0.018808961445,0.018926041891,False
2,0,2,trot_FR_RL,0.006000000,0.284958928234,-0.000161180639,0.000077203612,9.591616134120,6.382991401645,4.327699094374,0.014980151877,0.014980151877,0.014201483629,0.019005324148,0.019100493520,False
3,0,3,trot_FR_RL,0.008000000,0.284899581031,-0.000407258938,-0.000093348791,6.726240793695,6.382991401645,6.726240793695,0.019716012807,0.012772033353,0.019716012807,0.018098772205,0.018167793909,False
4,0,4,trot_FR_RL,0.010000000,0.284903428497,-0.000224060515,-0.000424956467,7.091810202851,6.382991401645,2.580990475825,0.028346110342,0.018599595753,0.028346110342,0.018814924118,0.018859652330,False
5,0,5,trot_FR_RL,0.012000000,0.284861550351,-0.000751368195,-0.000408794022,10.897786362334,6.382991401645,5.935530060486,0.027731746709,0.014980146102,0.027731746709,0.018132249141,0.018200272507,False
6,0,6,trot_FR_RL,0.014000000,0.284849030861,-0.001222684776,-0.000680075021,4.973938151536,6.382991401645,4.974606629777,0.030651793939,0.020058692419,0.030651793939,0.018687399180,0.018867693665,False
7,0,7,trot_FR_RL,0.016000000,0.284826763640,-0.000065583215,-0.001443091749,5.372190745427,6.382991401645,5.303241710530,0.038373613061,0.016141630402,0.038373613061,0.018088316242,0.018435853687,False
8,0,8,trot_FR_RL,0.018000000,0.284786795768,-0.002840808784,-0.002202083751,10.791708166471,6.382991401645,4.668671621510,0.036233146938,0.020618233817,0.036233146938,0.018928448763,0.019335676730,False
9,0,9,trot_FR_RL,0.020000000,0.284767031020,-0.001166539281,-0.002930399184,8.034161926823,6.382991401645,5.364850912908,0.040221605051,0.016335080590,0.040221605051,0.018445312894,0.018850675803,False
10,0,10,trot_FR_RL,0.022000000,0.284781943482,-0.002259675618,-0.003920292961,8.201796123242,6.382991401645,4.964635103255,0.044290891784,0.020975680185,0.044290891784,0.019327113419,0.019786155652,False
11,0,11,trot_FR_RL,0.024000000,0.284738315905,0.001417393031,-0.004459948078,8.717048696931,6.382991401645,4.938654009702,0.046799533761,0.016659193509,0.046799533761,0.018799584662,0.019421867182,False
12,0,12,trot_FR_RL,0.026000000,0.284766529699,0.000038980853,-0.004735571690,8.964117120387,6.382991401645,7.313973584927,0.043883539909,0.021012297236,0.043883539909,0.019557007719,0.020420175123,False
13,0,13,trot_FR_RL,0.028000000,0.284796009857,0.002729350562,-0.005621618513,4.885789711683,6.382991401645,5.788302061100,0.047048045555,0.016991010378,0.047048045555,0.019089959094,0.019964865602,False
