check,status,detail
plan_exists,PASS,results/logs_sample/stage23_1_qvel_injection_trace_plan.csv
execution_csv_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_execution.csv
execution_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_execution_summary.json
execution_result_pass,PASS,result=pass
planned_case_count_7,PASS,count=7
execution_case_count_7,PASS,count=7
nominal_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv
nominal_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010_summary.json
nominal_0p010_trace_rows_at_least_15,PASS,rows=15
nominal_0p010_trace_has::trace_case_id,PASS,trace_case_id
nominal_0p010_trace_has::perturbation_id,PASS,perturbation_id
nominal_0p010_trace_has::perturbation_type,PASS,perturbation_type
nominal_0p010_trace_has::perturb_vx,PASS,perturb_vx
nominal_0p010_trace_has::perturb_vy,PASS,perturb_vy
nominal_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
nominal_0p010_trace_has::scale,PASS,scale
nominal_0p010_trace_has::scale_tag,PASS,scale_tag
nominal_0p010_trace_has::control_mode,PASS,control_mode
nominal_0p010_trace_has::phase,PASS,phase
nominal_0p010_trace_has::trace_step_index,PASS,trace_step_index
nominal_0p010_trace_has::time,PASS,time
nominal_0p010_trace_has::qpos_size,PASS,qpos_size
nominal_0p010_trace_has::qvel_size,PASS,qvel_size
nominal_0p010_trace_has::qpos_0,PASS,qpos_0
nominal_0p010_trace_has::qpos_1,PASS,qpos_1
nominal_0p010_trace_has::qpos_2,PASS,qpos_2
nominal_0p010_trace_has::qpos_3,PASS,qpos_3
nominal_0p010_trace_has::qvel_0,PASS,qvel_0
nominal_0p010_trace_has::qvel_1,PASS,qvel_1
nominal_0p010_trace_has::qvel_5,PASS,qvel_5
nominal_0p010_trace_has::base_x,PASS,base_x
nominal_0p010_trace_has::base_y,PASS,base_y
nominal_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
nominal_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
nominal_0p010_has_before_injection,PASS,before_injection
nominal_0p010_has_after_injection,PASS,after_injection
nominal_0p010_has_after_mj_forward,PASS,after_mj_forward
nominal_0p010_has_after_first_step,PASS,after_mj_step
vx_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv
vx_plus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010_summary.json
vx_plus_0p010_trace_rows_at_least_15,PASS,rows=15
vx_plus_0p010_trace_has::trace_case_id,PASS,trace_case_id
vx_plus_0p010_trace_has::perturbation_id,PASS,perturbation_id
vx_plus_0p010_trace_has::perturbation_type,PASS,perturbation_type
vx_plus_0p010_trace_has::perturb_vx,PASS,perturb_vx
vx_plus_0p010_trace_has::perturb_vy,PASS,perturb_vy
vx_plus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p010_trace_has::scale,PASS,scale
vx_plus_0p010_trace_has::scale_tag,PASS,scale_tag
vx_plus_0p010_trace_has::control_mode,PASS,control_mode
vx_plus_0p010_trace_has::phase,PASS,phase
vx_plus_0p010_trace_has::trace_step_index,PASS,trace_step_index
vx_plus_0p010_trace_has::time,PASS,time
vx_plus_0p010_trace_has::qpos_size,PASS,qpos_size
vx_plus_0p010_trace_has::qvel_size,PASS,qvel_size
vx_plus_0p010_trace_has::qpos_0,PASS,qpos_0
vx_plus_0p010_trace_has::qpos_1,PASS,qpos_1
vx_plus_0p010_trace_has::qpos_2,PASS,qpos_2
vx_plus_0p010_trace_has::qpos_3,PASS,qpos_3
vx_plus_0p010_trace_has::qvel_0,PASS,qvel_0
vx_plus_0p010_trace_has::qvel_1,PASS,qvel_1
vx_plus_0p010_trace_has::qvel_5,PASS,qvel_5
vx_plus_0p010_trace_has::base_x,PASS,base_x
vx_plus_0p010_trace_has::base_y,PASS,base_y
vx_plus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
vx_plus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
vx_plus_0p010_has_before_injection,PASS,before_injection
vx_plus_0p010_has_after_injection,PASS,after_injection
vx_plus_0p010_has_after_mj_forward,PASS,after_mj_forward
vx_plus_0p010_has_after_first_step,PASS,after_mj_step
vx_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv
vx_minus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010_summary.json
vx_minus_0p010_trace_rows_at_least_15,PASS,rows=15
vx_minus_0p010_trace_has::trace_case_id,PASS,trace_case_id
vx_minus_0p010_trace_has::perturbation_id,PASS,perturbation_id
vx_minus_0p010_trace_has::perturbation_type,PASS,perturbation_type
vx_minus_0p010_trace_has::perturb_vx,PASS,perturb_vx
vx_minus_0p010_trace_has::perturb_vy,PASS,perturb_vy
vx_minus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p010_trace_has::scale,PASS,scale
vx_minus_0p010_trace_has::scale_tag,PASS,scale_tag
vx_minus_0p010_trace_has::control_mode,PASS,control_mode
vx_minus_0p010_trace_has::phase,PASS,phase
vx_minus_0p010_trace_has::trace_step_index,PASS,trace_step_index
vx_minus_0p010_trace_has::time,PASS,time
vx_minus_0p010_trace_has::qpos_size,PASS,qpos_size
vx_minus_0p010_trace_has::qvel_size,PASS,qvel_size
vx_minus_0p010_trace_has::qpos_0,PASS,qpos_0
vx_minus_0p010_trace_has::qpos_1,PASS,qpos_1
vx_minus_0p010_trace_has::qpos_2,PASS,qpos_2
vx_minus_0p010_trace_has::qpos_3,PASS,qpos_3
vx_minus_0p010_trace_has::qvel_0,PASS,qvel_0
vx_minus_0p010_trace_has::qvel_1,PASS,qvel_1
vx_minus_0p010_trace_has::qvel_5,PASS,qvel_5
vx_minus_0p010_trace_has::base_x,PASS,base_x
vx_minus_0p010_trace_has::base_y,PASS,base_y
vx_minus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
vx_minus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
vx_minus_0p010_has_before_injection,PASS,before_injection
vx_minus_0p010_has_after_injection,PASS,after_injection
vx_minus_0p010_has_after_mj_forward,PASS,after_mj_forward
vx_minus_0p010_has_after_first_step,PASS,after_mj_step
vy_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv
vy_plus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010_summary.json
vy_plus_0p010_trace_rows_at_least_15,PASS,rows=15
vy_plus_0p010_trace_has::trace_case_id,PASS,trace_case_id
vy_plus_0p010_trace_has::perturbation_id,PASS,perturbation_id
vy_plus_0p010_trace_has::perturbation_type,PASS,perturbation_type
vy_plus_0p010_trace_has::perturb_vx,PASS,perturb_vx
vy_plus_0p010_trace_has::perturb_vy,PASS,perturb_vy
vy_plus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p010_trace_has::scale,PASS,scale
vy_plus_0p010_trace_has::scale_tag,PASS,scale_tag
vy_plus_0p010_trace_has::control_mode,PASS,control_mode
vy_plus_0p010_trace_has::phase,PASS,phase
vy_plus_0p010_trace_has::trace_step_index,PASS,trace_step_index
vy_plus_0p010_trace_has::time,PASS,time
vy_plus_0p010_trace_has::qpos_size,PASS,qpos_size
vy_plus_0p010_trace_has::qvel_size,PASS,qvel_size
vy_plus_0p010_trace_has::qpos_0,PASS,qpos_0
