step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
0,0,0,trot_FR_RL,0.25,0.002000000,0.284884316238,-0.000012027761,0.000424261110,0.022500000000,0.008063392018,0.008063392018,0.007686024706,0.020000000000,0.020000000000,False
1,0,1,trot_FR_RL,0.25,0.004000000,0.284873177631,0.000059963982,0.000341136991,8.194695538938,0.005833243830,0.005833243830,0.005054852634,0.018796488661,0.018892528565,False
2,0,2,trot_FR_RL,0.25,0.006000000,0.284893289428,0.000115053532,0.000660759783,4.203243877551,0.011787450939,0.011787450939,0.010619411937,0.018935698952,0.019058194600,False
3,0,3,trot_FR_RL,0.25,0.008000000,0.284742928440,-0.001110384817,0.000756357678,6.308954165824,0.007890013742,0.007890013742,0.006595207886,0.018010331045,0.018238254535,False
4,0,4,trot_FR_RL,0.25,0.010000000,0.284705468300,-0.000204391606,0.001158798609,4.845229619335,0.012305341132,0.012305341132,0.010795913154,0.018583281593,0.018620333923,False
5,0,5,trot_FR_RL,0.25,0.012000000,0.284522294035,-0.002339114605,0.000947160114,4.848460057143,0.010225919676,0.010225919676,0.007818788901,0.017901966612,0.017914120112,False
6,0,6,trot_FR_RL,0.25,0.014000000,0.284430625521,-0.000118699196,0.001205090721,5.439290157783,0.012053906368,0.012053906368,0.011151523118,0.018507870731,0.018581332646,False
7,0,7,trot_FR_RL,0.25,0.016000000,0.284198748418,-0.001756668678,0.000955788523,4.240132848629,0.012056068857,0.012056068857,0.009764035634,0.017869524115,0.018026850835,False
8,0,8,trot_FR_RL,0.25,0.018000000,0.284060533642,0.000944772994,0.001176233341,6.020721961148,0.013842265429,0.013842265429,0.012488920928,0.018461960782,0.018828617342,False
9,0,9,trot_FR_RL,0.25,0.020000000,0.283782870220,-0.000198893314,0.000890992575,4.107016005864,0.014481810828,0.014481810828,0.013888688600,0.017796676111,0.018360676456,False
10,0,10,trot_FR_RL,0.25,0.022000000,0.283600493678,0.002970360969,0.001076609137,6.783277243871,0.015643079911,0.015643079911,0.013791204069,0.018344270635,0.019239864854,False
11,0,11,trot_FR_RL,0.25,0.024000000,0.283313696592,0.001648384817,0.000390827457,4.234918653787,0.017836093496,0.017836093496,0.017076056235,0.017621396088,0.018814589664,False
