step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
0,0.002000000,0.284935407676,-0.000017682085,0.000494785882,0.000000000000,5.309219364818,5.309219364818,False
1,0.004000000,0.284973192956,0.000262565592,0.000489282747,7.993154298689,5.309219364818,4.869146817377,False
2,0.006000000,0.285041526821,0.000499615336,0.000884382418,6.789025905650,5.309219364818,7.815625522789,False
3,0.008000000,0.285086029902,-0.001261426785,0.000488604923,6.226315687254,5.309219364818,4.401924755215,False
4,0.010000000,0.285012202787,-0.000990836549,-0.000540411573,11.007873691858,5.309219364818,5.887948780132,False
5,0.012000000,0.285038623857,-0.002999314880,-0.000902420827,4.891793334990,5.309219364818,5.479292409839,False
6,0.014000000,0.284938927491,-0.000701073272,-0.001803788934,7.779891560628,5.309219364818,2.883629646720,False
7,0.016000000,0.284976242366,-0.003143635879,-0.002103003978,7.152048611930,5.309219364818,7.404578714843,False
8,0.018000000,0.284969304842,-0.002808217592,-0.003038650057,9.726166094432,5.309219364818,4.534098774570,False
9,0.020000000,0.285041275468,-0.005714906345,-0.003194959813,9.466010163482,5.309219364818,6.583866123608,False
10,0.022000000,0.285190432194,-0.008394029833,-0.003506787227,5.326390230090,5.309219364818,4.912120767680,False
11,0.024000000,0.285294810222,-0.012346247013,-0.004395221240,10.097998578516,5.309219364818,4.905931258654,False
12,0.026000000,0.285484951511,-0.015058099999,-0.004215382554,8.838962005864,5.309219364818,6.227110879758,False
13,0.028000000,0.285747620627,-0.017503491449,-0.005147161819,4.932221913112,5.309219364818,4.445407106258,False
14,0.030000000,0.286091379600,-0.019824510521,-0.005263095540,7.076918293573,5.309219364818,1.883260651446,False
15,0.032000000,0.286428912655,-0.022171613677,-0.006080556158,10.558163270742,5.309219364818,5.438238359016,False
16,0.034000000,0.286847402156,-0.025713314673,-0.006808479706,7.671848175633,5.309219364818,6.565320424020,False
17,0.036000000,0.287279858345,-0.027228742055,-0.006377181178,8.533414987619,5.309219364818,7.147178345121,False
18,0.038000000,0.287815844111,-0.030851618662,-0.006544736249,6.127790734566,5.309219364818,7.710335157942,False
19,0.040000000,0.288357615436,-0.031416026280,-0.006923198909,9.647270822577,5.309219364818,4.410193865634,False
20,0.042000000,0.288858478711,-0.037292265568,-0.007704566270,8.439033828560,5.309219364818,7.119663910891,False
21,0.044000000,0.289436178774,-0.037302901723,-0.007573924486,8.278732125650,5.309219364818,7.291338861867,False
22,0.046000000,0.290097327675,-0.040613149468,-0.007525470245,13.200939573489,5.309219364818,7.963862616546,False
23,0.048000000,0.290746612951,-0.039298321605,-0.007320445839,7.447564217739,5.309219364818,3.937856986536,False
24,0.050000000,0.291394391219,-0.041994251554,-0.007969575260,10.473552355094,5.309219364818,7.281913629023,False
25,0.052000000,0.292038141943,-0.040144836981,-0.007562645878,10.840460260697,5.309219364818,6.969587249590,False
26,0.054000000,0.292760619647,-0.039891745051,-0.007473007373,9.132045187264,5.309219364818,7.289856723738,False
27,0.056000000,0.293364553518,-0.038480097533,-0.007036567203,7.706327894867,5.309219364818,5.849181889803,False
28,0.058000000,0.294053165485,-0.040369903052,-0.006596486381,8.584807736455,5.309219364818,7.429714414184,False
29,0.060000000,0.294732128280,-0.037564457210,-0.006311910321,7.756639909966,5.309219364818,6.108591787548,False
30,0.062000000,0.295353838384,-0.039063964308,-0.006069628122,9.593713093285,5.309219364818,6.957386878503,False
31,0.064000000,0.295981159764,-0.035660673629,-0.005705320209,7.838176019249,5.309219364818,6.314602781100,False
32,0.066000000,0.296572626376,-0.036440914507,-0.005719429736,8.625651187394,5.309219364818,6.993705434331,False
33,0.068000000,0.297144374365,-0.032833577545,-0.005316732593,8.221808961001,5.309219364818,6.344299357667,False
34,0.070000000,0.297677114594,-0.033406724960,-0.005321848896,8.618718130642,5.309219364818,6.987049886556,False
35,0.072000000,0.298211930780,-0.029206623691,-0.005025361195,7.957096473498,5.309219364818,6.856171336337,False
36,0.074000000,0.298658742767,-0.029738928948,-0.005330760233,11.578260290041,5.309219364818,6.945620540798,False
37,0.076000000,0.299117856706,-0.025345939002,-0.005047715864,8.053720680858,5.309219364818,7.039333363437,False
38,0.078000000,0.299489686641,-0.025669532294,-0.005361634998,10.078731495738,5.309219364818,6.965382740385,False
39,0.080000000,0.299873746727,-0.021114305711,-0.005084885797,8.034222379449,5.309219364818,7.042836326622,False
40,0.082000000,0.300170704889,-0.021269782717,-0.005403043734,9.232791641615,5.309219364818,6.978584658631,False
